pdb_id,status,atoms,output_file
4azi,SUCCESS,44,full_benchmark/PDBbind_v2020_prepared/4azi/4azi_ligand.sdf
2pv1,SUCCESS,160,full_benchmark/PDBbind_v2020_prepared/2pv1/2pv1_ligand.sdf
5oot,SUCCESS,82,full_benchmark/PDBbind_v2020_prepared/5oot/5oot_ligand.sdf
6jon,SUCCESS,46,full_benchmark/PDBbind_v2020_prepared/6jon/6jon_ligand.sdf
4wiv,SUCCESS,50,full_benchmark/PDBbind_v2020_prepared/4wiv/4wiv_ligand.sdf
1h1s,SUCCESS,66,full_benchmark/PDBbind_v2020_prepared/1h1s/1h1s_ligand.sdf
5vh0,SUCCESS,26,full_benchmark/PDBbind_v2020_prepared/5vh0/5vh0_ligand.sdf
1ciz,SUCCESS,89,full_benchmark/PDBbind_v2020_prepared/1ciz/1ciz_ligand.sdf
3wvm,SUCCESS,56,full_benchmark/PDBbind_v2020_prepared/3wvm/3wvm_ligand.sdf
6d1h,SUCCESS,26,full_benchmark/PDBbind_v2020_prepared/6d1h/6d1h_ligand.sdf
3spf,SUCCESS,76,full_benchmark/PDBbind_v2020_prepared/3spf/3spf_ligand.sdf
3dx4,SUCCESS,25,full_benchmark/PDBbind_v2020_prepared/3dx4/3dx4_ligand.sdf
4zow,SUCCESS,32,full_benchmark/PDBbind_v2020_prepared/4zow/4zow_ligand.sdf
5csp,SUCCESS,19,full_benchmark/PDBbind_v2020_prepared/5csp/5csp_ligand.sdf
3oaf,SUCCESS,34,full_benchmark/PDBbind_v2020_prepared/3oaf/3oaf_ligand.sdf
1ttm,SUCCESS,36,full_benchmark/PDBbind_v2020_prepared/1ttm/1ttm_ligand.sdf
4qjx,SUCCESS,42,full_benchmark/PDBbind_v2020_prepared/4qjx/4qjx_ligand.sdf
2yfe,SUCCESS,49,full_benchmark/PDBbind_v2020_prepared/2yfe/2yfe_ligand.sdf
2hoc,SUCCESS,29,full_benchmark/PDBbind_v2020_prepared/2hoc/2hoc_ligand.sdf
1ogz,SUCCESS,38,full_benchmark/PDBbind_v2020_prepared/1ogz/1ogz_ligand.sdf
2gj5,SUCCESS,76,full_benchmark/PDBbind_v2020_prepared/2gj5/2gj5_ligand.sdf
1b5j,SUCCESS,65,full_benchmark/PDBbind_v2020_prepared/1b5j/1b5j_ligand.sdf
3vhd,SUCCESS,50,full_benchmark/PDBbind_v2020_prepared/3vhd/3vhd_ligand.sdf
5xsr,SUCCESS,50,full_benchmark/PDBbind_v2020_prepared/5xsr/5xsr_ligand.sdf
1laf,SUCCESS,27,full_benchmark/PDBbind_v2020_prepared/1laf/1laf_ligand.sdf
5jy3,SUCCESS,68,full_benchmark/PDBbind_v2020_prepared/5jy3/5jy3_ligand.sdf
1sqt,SUCCESS,45,full_benchmark/PDBbind_v2020_prepared/1sqt/1sqt_ligand.sdf
3m3c,SUCCESS,63,full_benchmark/PDBbind_v2020_prepared/3m3c/3m3c_ligand.sdf
4cjr,SUCCESS,65,full_benchmark/PDBbind_v2020_prepared/4cjr/4cjr_ligand.sdf
6b59,SUCCESS,43,full_benchmark/PDBbind_v2020_prepared/6b59/6b59_ligand.sdf
5u4b,SUCCESS,30,full_benchmark/PDBbind_v2020_prepared/5u4b/5u4b_ligand.sdf
3m37,SUCCESS,57,full_benchmark/PDBbind_v2020_prepared/3m37/3m37_ligand.sdf
1ypg,SUCCESS,65,full_benchmark/PDBbind_v2020_prepared/1ypg/1ypg_ligand.sdf
1ydb,SUCCESS,19,full_benchmark/PDBbind_v2020_prepared/1ydb/1ydb_ligand.sdf
1hvk,SUCCESS,116,full_benchmark/PDBbind_v2020_prepared/1hvk/1hvk_ligand.sdf
5fl4,SUCCESS,36,full_benchmark/PDBbind_v2020_prepared/5fl4/5fl4_ligand.sdf
4qfo,SUCCESS,40,full_benchmark/PDBbind_v2020_prepared/4qfo/4qfo_ligand.sdf
4c2v,SUCCESS,90,full_benchmark/PDBbind_v2020_prepared/4c2v/4c2v_ligand.sdf
6iou,SUCCESS,15,full_benchmark/PDBbind_v2020_prepared/6iou/6iou_ligand.sdf
2xm2,SUCCESS,30,full_benchmark/PDBbind_v2020_prepared/2xm2/2xm2_ligand.sdf
5sz3,SUCCESS,32,full_benchmark/PDBbind_v2020_prepared/5sz3/5sz3_ligand.sdf
5ehv,SUCCESS,39,full_benchmark/PDBbind_v2020_prepared/5ehv/5ehv_ligand.sdf
3hkw,SUCCESS,73,full_benchmark/PDBbind_v2020_prepared/3hkw/3hkw_ligand.sdf
4z0k,SUCCESS,52,full_benchmark/PDBbind_v2020_prepared/4z0k/4z0k_ligand.sdf
4gg7,SUCCESS,58,full_benchmark/PDBbind_v2020_prepared/4gg7/4gg7_ligand.sdf
3ehy,SUCCESS,30,full_benchmark/PDBbind_v2020_prepared/3ehy/3ehy_ligand.sdf
3qt6,SUCCESS,33,full_benchmark/PDBbind_v2020_prepared/3qt6/3qt6_ligand.sdf
2euk,SUCCESS,148,full_benchmark/PDBbind_v2020_prepared/2euk/2euk_ligand.sdf
2i19,SUCCESS,29,full_benchmark/PDBbind_v2020_prepared/2i19/2i19_ligand.sdf
4ibe,SUCCESS,44,full_benchmark/PDBbind_v2020_prepared/4ibe/4ibe_ligand.sdf
2gsu,SUCCESS,37,full_benchmark/PDBbind_v2020_prepared/2gsu/2gsu_ligand.sdf
4u6w,SUCCESS,34,full_benchmark/PDBbind_v2020_prepared/4u6w/4u6w_ligand.sdf
1g74,SUCCESS,54,full_benchmark/PDBbind_v2020_prepared/1g74/1g74_ligand.sdf
1hlk,SUCCESS,37,full_benchmark/PDBbind_v2020_prepared/1hlk/1hlk_ligand.sdf
3sha,SUCCESS,51,full_benchmark/PDBbind_v2020_prepared/3sha/3sha_ligand.sdf
1met,SUCCESS,80,full_benchmark/PDBbind_v2020_prepared/1met/1met_ligand.sdf
6qr3,SUCCESS,64,full_benchmark/PDBbind_v2020_prepared/6qr3/6qr3_ligand.sdf
4mgd,SUCCESS,30,full_benchmark/PDBbind_v2020_prepared/4mgd/4mgd_ligand.sdf
2y7z,SUCCESS,60,full_benchmark/PDBbind_v2020_prepared/2y7z/2y7z_ligand.sdf
1f4f,SUCCESS,49,full_benchmark/PDBbind_v2020_prepared/1f4f/1f4f_ligand.sdf
6pve,SUCCESS,72,full_benchmark/PDBbind_v2020_prepared/6pve/6pve_ligand.sdf
5ost,SUCCESS,30,full_benchmark/PDBbind_v2020_prepared/5ost/5ost_ligand.sdf
1e5j,SUCCESS,90,full_benchmark/PDBbind_v2020_prepared/1e5j/1e5j_ligand.sdf
1o35,SUCCESS,47,full_benchmark/PDBbind_v2020_prepared/1o35/1o35_ligand.sdf
4b76,SUCCESS,29,full_benchmark/PDBbind_v2020_prepared/4b76/4b76_ligand.sdf
6t1i,SUCCESS,51,full_benchmark/PDBbind_v2020_prepared/6t1i/6t1i_ligand.sdf
3uj9,SUCCESS,26,full_benchmark/PDBbind_v2020_prepared/3uj9/3uj9_ligand.sdf
2nmz,SUCCESS,100,full_benchmark/PDBbind_v2020_prepared/2nmz/2nmz_ligand.sdf
3i6o,SUCCESS,86,full_benchmark/PDBbind_v2020_prepared/3i6o/3i6o_ligand.sdf
5lyn,SUCCESS,109,full_benchmark/PDBbind_v2020_prepared/5lyn/5lyn_ligand.sdf
3mfv,SUCCESS,32,full_benchmark/PDBbind_v2020_prepared/3mfv/3mfv_ligand.sdf
4l9i,SUCCESS,45,full_benchmark/PDBbind_v2020_prepared/4l9i/4l9i_ligand.sdf
1lhu,SUCCESS,44,full_benchmark/PDBbind_v2020_prepared/1lhu/1lhu_ligand.sdf
4ht2,SUCCESS,32,full_benchmark/PDBbind_v2020_prepared/4ht2/4ht2_ligand.sdf
5ot8,SUCCESS,36,full_benchmark/PDBbind_v2020_prepared/5ot8/5ot8_ligand.sdf
3aaq,SUCCESS,61,full_benchmark/PDBbind_v2020_prepared/3aaq/3aaq_ligand.sdf
4km0,SUCCESS,30,full_benchmark/PDBbind_v2020_prepared/4km0/4km0_ligand.sdf
6d18,SUCCESS,31,full_benchmark/PDBbind_v2020_prepared/6d18/6d18_ligand.sdf
5ive,SUCCESS,28,full_benchmark/PDBbind_v2020_prepared/5ive/5ive_ligand.sdf
5g57,SUCCESS,105,full_benchmark/PDBbind_v2020_prepared/5g57/5g57_ligand.sdf
3twp,SUCCESS,16,full_benchmark/PDBbind_v2020_prepared/3twp/3twp_ligand.sdf
2vb8,SUCCESS,28,full_benchmark/PDBbind_v2020_prepared/2vb8/2vb8_ligand.sdf
1drk,SUCCESS,20,full_benchmark/PDBbind_v2020_prepared/1drk/1drk_ligand.sdf
5wa8,SUCCESS,50,full_benchmark/PDBbind_v2020_prepared/5wa8/5wa8_ligand.sdf
1yc1,SUCCESS,61,full_benchmark/PDBbind_v2020_prepared/1yc1/1yc1_ligand.sdf
1e2k,SUCCESS,34,full_benchmark/PDBbind_v2020_prepared/1e2k/1e2k_ligand.sdf
3vtr,SUCCESS,116,full_benchmark/PDBbind_v2020_prepared/3vtr/3vtr_ligand.sdf
5flo,SUCCESS,31,full_benchmark/PDBbind_v2020_prepared/5flo/5flo_ligand.sdf
1vyf,SUCCESS,54,full_benchmark/PDBbind_v2020_prepared/1vyf/1vyf_ligand.sdf
3kgq,SUCCESS,21,full_benchmark/PDBbind_v2020_prepared/3kgq/3kgq_ligand.sdf
6p84,SUCCESS,47,full_benchmark/PDBbind_v2020_prepared/6p84/6p84_ligand.sdf
5ito,SUCCESS,36,full_benchmark/PDBbind_v2020_prepared/5ito/5ito_ligand.sdf
3rv8,SUCCESS,29,full_benchmark/PDBbind_v2020_prepared/3rv8/3rv8_ligand.sdf
6jdl,SUCCESS,47,full_benchmark/PDBbind_v2020_prepared/6jdl/6jdl_ligand.sdf
6qlp,SUCCESS,52,full_benchmark/PDBbind_v2020_prepared/6qlp/6qlp_ligand.sdf
6r8l,SUCCESS,67,full_benchmark/PDBbind_v2020_prepared/6r8l/6r8l_ligand.sdf
1xh9,SUCCESS,69,full_benchmark/PDBbind_v2020_prepared/1xh9/1xh9_ligand.sdf
1g54,SUCCESS,34,full_benchmark/PDBbind_v2020_prepared/1g54/1g54_ligand.sdf
2qci,SUCCESS,76,full_benchmark/PDBbind_v2020_prepared/2qci/2qci_ligand.sdf
1a9q,SUCCESS,22,full_benchmark/PDBbind_v2020_prepared/1a9q/1a9q_ligand.sdf
3o5x,SUCCESS,69,full_benchmark/PDBbind_v2020_prepared/3o5x/3o5x_ligand.sdf
4ad6,SUCCESS,32,full_benchmark/PDBbind_v2020_prepared/4ad6/4ad6_ligand.sdf
5nk9,SUCCESS,61,full_benchmark/PDBbind_v2020_prepared/5nk9/5nk9_ligand.sdf
4gq4,SUCCESS,48,full_benchmark/PDBbind_v2020_prepared/4gq4/4gq4_ligand.sdf
5dh4,SUCCESS,31,full_benchmark/PDBbind_v2020_prepared/5dh4/5dh4_ligand.sdf
3gy7,SUCCESS,17,full_benchmark/PDBbind_v2020_prepared/3gy7/3gy7_ligand.sdf
4ogj,SUCCESS,74,full_benchmark/PDBbind_v2020_prepared/4ogj/4ogj_ligand.sdf
4b74,SUCCESS,57,full_benchmark/PDBbind_v2020_prepared/4b74/4b74_ligand.sdf
6fng,SUCCESS,57,full_benchmark/PDBbind_v2020_prepared/6fng/6fng_ligand.sdf
1fkg,SUCCESS,68,full_benchmark/PDBbind_v2020_prepared/1fkg/1fkg_ligand.sdf
5upf,SUCCESS,57,full_benchmark/PDBbind_v2020_prepared/5upf/5upf_ligand.sdf
4n6g,SUCCESS,20,full_benchmark/PDBbind_v2020_prepared/4n6g/4n6g_ligand.sdf
4zeb,SUCCESS,67,full_benchmark/PDBbind_v2020_prepared/4zeb/4zeb_ligand.sdf
2ccc,SUCCESS,45,full_benchmark/PDBbind_v2020_prepared/2ccc/2ccc_ligand.sdf
4y79,SUCCESS,53,full_benchmark/PDBbind_v2020_prepared/4y79/4y79_ligand.sdf
5hjq,SUCCESS,39,full_benchmark/PDBbind_v2020_prepared/5hjq/5hjq_ligand.sdf
3fzn,SUCCESS,68,full_benchmark/PDBbind_v2020_prepared/3fzn/3fzn_ligand.sdf
4nnr,SUCCESS,134,full_benchmark/PDBbind_v2020_prepared/4nnr/4nnr_ligand.sdf
4z1e,SUCCESS,42,full_benchmark/PDBbind_v2020_prepared/4z1e/4z1e_ligand.sdf
4np3,SUCCESS,47,full_benchmark/PDBbind_v2020_prepared/4np3/4np3_ligand.sdf
2aj8,SUCCESS,49,full_benchmark/PDBbind_v2020_prepared/2aj8/2aj8_ligand.sdf
6dq4,SUCCESS,52,full_benchmark/PDBbind_v2020_prepared/6dq4/6dq4_ligand.sdf
1zgi,SUCCESS,56,full_benchmark/PDBbind_v2020_prepared/1zgi/1zgi_ligand.sdf
5bs4,SUCCESS,81,full_benchmark/PDBbind_v2020_prepared/5bs4/5bs4_ligand.sdf
