pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error,resolution,year,pK,affinity_value,affinity_unit,affinity_type,affinity_nM,affinity_range
1f4f,enhanced_hierarchical_cpu,True,0.43,-4.987771082805127,9.438927827937956e-07,20.0,2025-12-07T00:34:06.978775,,2.0,2000,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
1f4f,crystal_guided_cpu,True,4.66,-1.9347256706225855,2.2652482443233937,10.0,2025-12-07T00:34:11.637279,,2.0,2000,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
1f4f,cuda_genetic_algorithm,True,35.66,-1.7259149551391602,5.449567522321428e-07,100.0,2025-12-07T00:34:48.762867,,2.0,2000,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
1f4f,enhanced_hierarchical_gpu,True,1.59,-2.6258983612060547,1.3348659748530678e-06,100.0,2025-12-07T00:34:50.353765,,2.0,2000,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
1fkg,monte_carlo_cpu,True,85.8,-145.35019405735522,3.913217457905888,10.0,2025-12-07T00:36:16.732015,,2.0,1994,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1fkg,genetic_algorithm_cpu,True,4.45,-543.7742794558671,3.9132174579059154,10.0,2025-12-07T00:36:21.747792,,2.0,1994,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1fkg,hierarchical_cpu,True,6.89,-15.0,3.913217457905806,10.0,2025-12-07T00:36:29.198884,,2.0,1994,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1fkg,enhanced_hierarchical_cpu,True,0.27,-4.993239024363824,6.542151838016847e-07,20.0,2025-12-07T00:36:30.035041,,2.0,1994,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1fkg,crystal_guided_cpu,True,3.32,-1.9347256706225855,3.9132174579081576,10.0,2025-12-07T00:36:33.927594,,2.0,1994,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1fkg,cuda_monte_carlo,True,435.46,3.314541339874268,6.985106711117635e-06,1000.0,2025-12-07T00:43:49.961662,,2.0,1994,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1fkg,cuda_genetic_algorithm,True,31.74,-1.971503496170044,1.3877999784641245e-06,100.0,2025-12-07T00:44:22.287909,,2.0,1994,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1fkg,enhanced_hierarchical_gpu,True,0.53,-2.828138589859009,1.8503999712854995e-06,100.0,2025-12-07T00:44:23.429241,,2.0,1994,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1flr,monte_carlo_cpu,True,56.03,-155.52441995461837,0.7830370400067,10.0,2025-12-07T00:45:19.466005,,1.85,1995,10.0,0.1,nM,Kd,0.1,"Strong
(8≤pK<10)"
1flr,genetic_algorithm_cpu,True,4.24,-132.27019469117215,0.2957426881544187,10.0,2025-12-07T00:45:23.706921,,1.85,1995,10.0,0.1,nM,Kd,0.1,"Strong
(8≤pK<10)"
1flr,hierarchical_cpu,True,5.52,-15.0,0.7830370400082068,10.0,2025-12-07T00:45:29.226852,,1.85,1995,10.0,0.1,nM,Kd,0.1,"Strong
(8≤pK<10)"
1flr,enhanced_hierarchical_cpu,True,0.23,-4.982851426081204,1.254264734690531e-06,20.0,2025-12-07T00:45:29.455538,,1.85,1995,10.0,0.1,nM,Kd,0.1,"Strong
(8≤pK<10)"
1flr,crystal_guided_cpu,True,2.98,-1.9347256706225855,0.7830370399871116,10.0,2025-12-07T00:45:32.435487,,1.85,1995,10.0,0.1,nM,Kd,0.1,"Strong
(8≤pK<10)"
1flr,cuda_genetic_algorithm,True,35.28,-1.7055753469467163,8.868990993028205e-07,100.0,2025-12-07T00:56:07.795874,,1.85,1995,10.0,0.1,nM,Kd,0.1,"Strong
(8≤pK<10)"
1flr,enhanced_hierarchical_gpu,True,0.94,-1.616950750350952,1.983166675224443e-06,100.0,2025-12-07T00:56:08.736316,,1.85,1995,10.0,0.1,nM,Kd,0.1,"Strong
(8≤pK<10)"
1g54,monte_carlo_cpu,True,112.33,-196.47655106753064,0.9016438534300624,10.0,2025-12-07T00:58:01.069730,,1.86,2000,8.82,1.5,nM,Kd,1.5,"Strong
(8≤pK<10)"
1g54,genetic_algorithm_cpu,True,3.25,-149.53097516030263,1.543673883320323,10.0,2025-12-07T00:58:04.320726,,1.86,2000,8.82,1.5,nM,Kd,1.5,"Strong
(8≤pK<10)"
1g54,hierarchical_cpu,True,3.23,-15.0,1.543673883320323,10.0,2025-12-07T00:58:07.550551,,1.86,2000,8.82,1.5,nM,Kd,1.5,"Strong
(8≤pK<10)"
1g54,enhanced_hierarchical_cpu,True,0.18,-4.9899800077080805,7.671353021048009e-07,20.0,2025-12-07T00:58:07.734703,,1.86,2000,8.82,1.5,nM,Kd,1.5,"Strong
(8≤pK<10)"
1g54,crystal_guided_cpu,True,2.13,-1.9347256706225855,1.34614809049191,10.0,2025-12-07T00:58:09.870447,,1.86,2000,8.82,1.5,nM,Kd,1.5,"Strong
(8≤pK<10)"
1g54,cuda_monte_carlo,True,495.7,-1.1621078252792358,2.667481686753383e-06,1000.0,2025-12-07T01:06:25.570494,,1.86,2000,8.82,1.5,nM,Kd,1.5,"Strong
(8≤pK<10)"
1g54,cuda_genetic_algorithm,True,31.98,-1.7715156078338623,4.006233455738096e-07,100.0,2025-12-07T01:06:57.547219,,1.86,2000,8.82,1.5,nM,Kd,1.5,"Strong
(8≤pK<10)"
1g54,enhanced_hierarchical_gpu,True,0.7,-2.5277292728424072,8.339639970733701e-07,100.0,2025-12-07T01:06:58.243911,,1.86,2000,8.82,1.5,nM,Kd,1.5,"Strong
(8≤pK<10)"
1g74,monte_carlo_cpu,True,50.88,-122.82415721593576,3.0814749119586904,6.0,2025-12-07T01:07:49.316886,,1.7,2003,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
1g74,genetic_algorithm_cpu,True,4.03,-145.51887633000615,3.9197735666769504,10.0,2025-12-07T01:07:53.528582,,1.7,2003,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
1g74,hierarchical_cpu,True,5.41,-15.0,3.8086020318192135,10.0,2025-12-07T01:07:59.118040,,1.7,2003,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
1g74,enhanced_hierarchical_cpu,True,0.22,-4.997405304301548,0.0,20.0,2025-12-07T01:07:59.522598,,1.7,2003,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
1g74,crystal_guided_cpu,True,2.64,-1.9347256706225855,3.9197735666824505,10.0,2025-12-07T01:08:02.347193,,1.7,2003,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
1g74,cuda_monte_carlo,True,430.37,-1.248485088348389,4.525535690320889e-06,1000.0,2025-12-07T01:15:12.908461,,1.7,2003,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
1g74,cuda_genetic_algorithm,True,30.19,-1.6687612533569336,2.321550824928988e-06,100.0,2025-12-07T01:15:43.285203,,1.7,2003,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
1g74,enhanced_hierarchical_gpu,True,0.53,-2.858643054962158,5.686614933013381e-06,100.0,2025-12-07T01:15:44.000694,,1.7,2003,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
1ghw,monte_carlo_cpu,True,31.82,0.0,1.7440142808862151,4.0,2025-12-07T01:16:15.829259,,1.75,2002,4.2,63.0,uM,Ki,63000.0,"Weak
(4≤pK<6)"
1ghw,genetic_algorithm_cpu,True,4.46,-348.4900520213054,1.8367737240679756,10.0,2025-12-07T01:16:20.291086,,1.75,2002,4.2,63.0,uM,Ki,63000.0,"Weak
(4≤pK<6)"
1ghw,hierarchical_cpu,True,6.41,-15.0,1.83677372406768,10.0,2025-12-07T01:16:26.704155,,1.75,2002,4.2,63.0,uM,Ki,63000.0,"Weak
(4≤pK<6)"
1ghw,enhanced_hierarchical_cpu,True,0.25,-4.984281013494282,5.564307842174322e-07,20.0,2025-12-07T01:16:26.960370,,1.75,2002,4.2,63.0,uM,Ki,63000.0,"Weak
(4≤pK<6)"
1ghw,crystal_guided_cpu,True,3.29,-1.9347256706225855,1.8367737240683124,10.0,2025-12-07T01:16:30.253790,,1.75,2002,4.2,63.0,uM,Ki,63000.0,"Weak
(4≤pK<6)"
1ghw,cuda_genetic_algorithm,True,31.83,-1.6234769821166992,0.0,100.0,2025-12-07T01:27:02.458983,,1.75,2002,4.2,63.0,uM,Ki,63000.0,"Weak
(4≤pK<6)"
1ghw,enhanced_hierarchical_gpu,True,0.87,-2.907613039016724,1.8030418145624576e-06,100.0,2025-12-07T01:27:03.335580,,1.75,2002,4.2,63.0,uM,Ki,63000.0,"Weak
(4≤pK<6)"
1h1s,monte_carlo_cpu,True,167.67,-211.0074004950578,1.7080923258504697,10.0,2025-12-07T01:29:51.102579,,2.0,2002,8.22,6.0,nM,Ki,6.0,"Strong
(8≤pK<10)"
1h1s,genetic_algorithm_cpu,True,7.55,-200.92376623690208,1.7080923258504697,10.0,2025-12-07T01:29:58.729455,,2.0,2002,8.22,6.0,nM,Ki,6.0,"Strong
(8≤pK<10)"
1h1s,hierarchical_cpu,True,11.21,-15.0,2.3959720538553286,10.0,2025-12-07T01:30:10.021132,,2.0,2002,8.22,6.0,nM,Ki,6.0,"Strong
(8≤pK<10)"
1h1s,enhanced_hierarchical_cpu,True,0.41,10.0,9.3911354812113e-07,20.0,2025-12-07T01:30:10.510044,,2.0,2002,8.22,6.0,nM,Ki,6.0,"Strong
(8≤pK<10)"
1h1s,crystal_guided_cpu,True,6.36,-1.9347256706225855,2.3959720538534883,10.0,2025-12-07T01:30:16.946040,,2.0,2002,8.22,6.0,nM,Ki,6.0,"Strong
(8≤pK<10)"
1h1s,cuda_genetic_algorithm,True,34.35,-1.945141553878784,0.0,100.0,2025-12-07T01:30:53.271725,,2.0,2002,8.22,6.0,nM,Ki,6.0,"Strong
(8≤pK<10)"
1hlk,monte_carlo_cpu,True,42.55,0.0,0.7996169854507703,10.0,2025-12-07T01:31:37.865412,,2.5,2001,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1hlk,genetic_algorithm_cpu,True,3.47,-391.61770111236746,0.7996169854522459,10.0,2025-12-07T01:31:41.331756,,2.5,2001,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1hlk,hierarchical_cpu,True,3.42,-15.0,0.7996169854527377,10.0,2025-12-07T01:31:44.751149,,2.5,2001,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1hlk,enhanced_hierarchical_cpu,True,0.19,-4.992399798462365,8.868990993028205e-07,20.0,2025-12-07T01:31:44.937882,,2.5,2001,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1hlk,crystal_guided_cpu,True,2.26,-1.9347256706225855,0.7438280161748534,10.0,2025-12-07T01:31:47.193980,,2.5,2001,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1hlk,cuda_monte_carlo,True,461.24,1.602799892425537,3.007621176604157e-06,1000.0,2025-12-07T01:39:28.434233,,2.5,2001,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1hlk,cuda_genetic_algorithm,True,37.91,-2.008216381072998,0.0,100.0,2025-12-07T01:40:06.348346,,2.5,2001,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1hlk,enhanced_hierarchical_gpu,True,0.57,-2.11063289642334,1.086225123312949e-06,100.0,2025-12-07T01:40:06.915331,,2.5,2001,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1hvk,monte_carlo_cpu,True,213.86,-220.44748820216688,2.869488759230529,10.0,2025-12-07T01:43:44.206398,,1.8,1994,10.96,11.0,pM,Ki,0.011,"Very Strong
(pK≥10)"
1hvk,genetic_algorithm_cpu,True,10.72,-488.6876126342095,4.088188801607654,10.0,2025-12-07T01:43:58.571550,,1.8,1994,10.96,11.0,pM,Ki,0.011,"Very Strong
(pK≥10)"
1hvk,hierarchical_cpu,True,13.62,-15.0,5.64333547974965,10.0,2025-12-07T01:44:15.732368,,1.8,1994,10.96,11.0,pM,Ki,0.011,"Very Strong
(pK≥10)"
1hvk,enhanced_hierarchical_cpu,True,0.49,-4.6889637104266,3.0673385663160177e-07,20.0,2025-12-07T01:44:19.720677,,1.8,1994,10.96,11.0,pM,Ki,0.011,"Very Strong
(pK≥10)"
1hvk,crystal_guided_cpu,True,7.13,-1.9347256706225855,5.643335479753829,10.0,2025-12-07T01:44:30.496115,,1.8,1994,10.96,11.0,pM,Ki,0.011,"Very Strong
(pK≥10)"
1hvk,cuda_genetic_algorithm,True,36.03,-1.6812187433242798,6.858777544289363e-07,100.0,2025-12-07T01:55:10.799988,,1.8,1994,10.96,11.0,pM,Ki,0.011,"Very Strong
(pK≥10)"
1hvk,enhanced_hierarchical_gpu,True,1.23,-3.946828365325928,6.134677132632035e-07,100.0,2025-12-07T01:55:15.506503,,1.8,1994,10.96,11.0,pM,Ki,0.011,"Very Strong
(pK≥10)"
1laf,monte_carlo_cpu,True,26.82,-131.76164589787754,2.2600303648747984,1.0,2025-12-07T01:55:42.331528,,2.06,1995,7.85,14.0,nM,Kd,14.0,"Moderate
(6≤pK<8)"
1laf,hierarchical_cpu,True,2.58,-15.0,2.111459675986596,7.0,2025-12-07T01:55:46.268682,,2.06,1995,7.85,14.0,nM,Kd,14.0,"Moderate
(6≤pK<8)"
1laf,enhanced_hierarchical_cpu,True,0.14,-4.952674600898829,1.038229091552386e-06,20.0,2025-12-07T01:55:46.412636,,2.06,1995,7.85,14.0,nM,Kd,14.0,"Moderate
(6≤pK<8)"
1laf,crystal_guided_cpu,True,1.77,-1.9347256706225855,2.260030364872175,10.0,2025-12-07T01:55:48.179627,,2.06,1995,7.85,14.0,nM,Kd,14.0,"Moderate
(6≤pK<8)"
1laf,cuda_monte_carlo,True,379.97,-2.937180757522583,5.8731106484947285e-06,1000.0,2025-12-07T02:02:08.145717,,2.06,1995,7.85,14.0,nM,Kd,14.0,"Moderate
(6≤pK<8)"
1laf,cuda_genetic_algorithm,True,30.52,-1.6744096279144287,1.819124326398632e-05,100.0,2025-12-07T02:02:38.671126,,2.06,1995,7.85,14.0,nM,Kd,14.0,"Moderate
(6≤pK<8)"
1laf,enhanced_hierarchical_gpu,True,0.51,-2.4836812019348145,1.7558047126946328e-05,100.0,2025-12-07T02:02:39.186162,,2.06,1995,7.85,14.0,nM,Kd,14.0,"Moderate
(6≤pK<8)"
1lhu,monte_carlo_cpu,True,31.88,0.0,0.2146622608360589,5.0,2025-12-07T02:03:11.072217,,1.8,2002,8.83,1.48,nM,Kd,1.48,"Strong
(8≤pK<10)"
1lhu,genetic_algorithm_cpu,True,4.35,-189.77145061869228,0.2146625150646669,10.0,2025-12-07T02:03:15.427717,,1.8,2002,8.83,1.48,nM,Kd,1.48,"Strong
(8≤pK<10)"
1lhu,hierarchical_cpu,True,4.5,-15.0,0.2146625150654373,10.0,2025-12-07T02:03:19.928612,,1.8,2002,8.83,1.48,nM,Kd,1.48,"Strong
(8≤pK<10)"
1lhu,enhanced_hierarchical_cpu,True,0.25,-4.918648828345559,0.0,20.0,2025-12-07T02:03:20.175865,,1.8,2002,8.83,1.48,nM,Kd,1.48,"Strong
(8≤pK<10)"
1lhu,crystal_guided_cpu,True,3.18,-1.9347256706225855,0.340828332134233,10.0,2025-12-07T02:03:23.356964,,1.8,2002,8.83,1.48,nM,Kd,1.48,"Strong
(8≤pK<10)"
1lhu,cuda_genetic_algorithm,True,32.18,-1.646870255470276,9.96080337270915e-07,100.0,2025-12-07T02:13:55.722090,,1.8,2002,8.83,1.48,nM,Kd,1.48,"Strong
(8≤pK<10)"
1lhu,enhanced_hierarchical_gpu,True,0.92,-2.7517342567443848,1.2859341859116402e-06,100.0,2025-12-07T02:13:56.645229,,1.8,2002,8.83,1.48,nM,Kd,1.48,"Strong
(8≤pK<10)"
1met,monte_carlo_cpu,True,181.63,-219.36574915996383,2.69211013607626,10.0,2025-12-07T02:16:58.298268,,1.9,1998,9.4,0.4,nM,Ki,0.4,"Strong
(8≤pK<10)"
1met,genetic_algorithm_cpu,True,6.66,-281.89373459596294,3.035101729777648,10.0,2025-12-07T02:17:04.966213,,1.9,1998,9.4,0.4,nM,Ki,0.4,"Strong
(8≤pK<10)"
1met,hierarchical_cpu,True,9.1,-15.0,3.1624700717319083,10.0,2025-12-07T02:17:14.071914,,1.9,1998,9.4,0.4,nM,Ki,0.4,"Strong
(8≤pK<10)"
1met,enhanced_hierarchical_cpu,True,0.34,-4.996028942762932,1.197991084857346e-05,20.0,2025-12-07T02:17:14.420448,,1.9,1998,9.4,0.4,nM,Ki,0.4,"Strong
(8≤pK<10)"
1met,crystal_guided_cpu,True,4.64,-1.9347256706225855,4.293048778771314,10.0,2025-12-07T02:17:19.067111,,1.9,1998,9.4,0.4,nM,Ki,0.4,"Strong
(8≤pK<10)"
1met,cuda_genetic_algorithm,True,35.17,-1.7169145345687866,0.0,100.0,2025-12-07T02:27:54.316202,,1.9,1998,9.4,0.4,nM,Ki,0.4,"Strong
(8≤pK<10)"
1met,enhanced_hierarchical_gpu,True,0.91,-3.511429786682129,1.7584885515771651e-06,100.0,2025-12-07T02:27:55.237271,,1.9,1998,9.4,0.4,nM,Ki,0.4,"Strong
(8≤pK<10)"
1o35,monte_carlo_cpu,True,48.23,-55.063164664680976,2.3195578332203155,10.0,2025-12-07T02:28:43.473671,,1.41,2003,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1o35,genetic_algorithm_cpu,True,4.06,-371.7772340586873,2.3948837524740467,10.0,2025-12-07T02:28:47.538657,,1.41,2003,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1o35,hierarchical_cpu,True,4.25,-15.0,2.3948837524740467,10.0,2025-12-07T02:28:51.794586,,1.41,2003,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1o35,enhanced_hierarchical_cpu,True,0.23,10.0,2.609891719544354e-06,20.0,2025-12-07T02:28:52.022573,,1.41,2003,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1o35,crystal_guided_cpu,True,2.76,-1.9347256706225855,2.1440154112937693,10.0,2025-12-07T02:28:54.786175,,1.41,2003,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1o35,cuda_monte_carlo,True,555.84,28.38868904113769,3.047696922061772e-06,1000.0,2025-12-07T02:38:10.627186,,1.41,2003,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
