pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error
1ciz,crystal_guided_cpu,True,4.95,-1.9347256706225857,2.393493178503262,10.0,2025-12-07T00:01:57.834734,
1ciz,cuda_monte_carlo,False,600.25,,,,2025-12-07T00:11:58.085511,Docking timed out after 600s
1ciz,cuda_genetic_algorithm,True,37.27,-1.9855966567993164,2.116401787073098,100.0,2025-12-07T00:12:39.095761,
1ciz,enhanced_hierarchical_gpu,True,0.9,-3.28829026222229,2.116401835099269,100.0,2025-12-07T00:12:43.864291,
1drk,monte_carlo_cpu,True,16.01,0.0,0.9517571350036955,2.0,2025-12-07T00:12:59.877694,
1drk,genetic_algorithm_cpu,True,2.11,-96.36189665293983,1.2716897909701588,10.0,2025-12-07T00:13:01.984118,
1drk,hierarchical_cpu,True,2.19,10.0,1.1065605693510456,5.0,2025-12-07T00:13:04.172641,
1drk,enhanced_hierarchical_cpu,True,0.13,10.0,0.0,20.0,2025-12-07T00:13:04.299991,
1drk,crystal_guided_cpu,True,1.53,-1.9347256706225857,1.1065605693595937,10.0,2025-12-07T00:13:05.828192,
1drk,cuda_monte_carlo,True,341.0,-4.505744934082031,3.908901506790008e-06,1000.0,2025-12-07T00:18:46.833659,
1drk,cuda_genetic_algorithm,True,34.92,-1.7023019790649414,0.0,100.0,2025-12-07T00:19:21.755743,
1drk,enhanced_hierarchical_gpu,True,0.39,-2.310577392578125,2.256805337180945e-06,100.0,2025-12-07T00:19:22.147635,
1e2k,monte_carlo_cpu,True,30.53,0.0,2.0051006383388144,1.0,2025-12-07T00:19:52.683156,
1e2k,genetic_algorithm_cpu,False,2.38,,,,2025-12-07T00:19:55.064551,No poses generated
1e2k,hierarchical_cpu,True,5.83,10.0,0.7725986238574951,2.0,2025-12-07T00:20:00.893797,
1e2k,enhanced_hierarchical_cpu,True,0.34,-4.986806714440123,0.0,20.0,2025-12-07T00:20:01.233480,
1e2k,crystal_guided_cpu,True,3.82,-1.9347256706225857,0.7776380513899824,10.0,2025-12-07T00:20:05.049956,
1e2k,cuda_monte_carlo,False,600.55,,,,2025-12-07T00:30:05.598858,Docking timed out after 600s
1e2k,cuda_genetic_algorithm,True,32.67,-1.6892244815826416,0.0,100.0,2025-12-07T00:30:38.272740,
1e2k,enhanced_hierarchical_gpu,True,1.18,-2.472123146057129,1.8503999712854993e-06,100.0,2025-12-07T00:30:39.454458,
1e5j,monte_carlo_cpu,True,84.55,0.0,3.092503871324554,10.0,2025-12-07T00:32:04.027001,
1e5j,genetic_algorithm_cpu,True,8.41,-240.24170795974914,3.1134309637705155,10.0,2025-12-07T00:32:12.436799,
1e5j,hierarchical_cpu,True,8.74,-15.0,3.1134309637702042,10.0,2025-12-07T00:32:21.178191,
1e5j,enhanced_hierarchical_cpu,True,0.42,10.0,1.1373229866026763e-06,20.0,2025-12-07T00:32:21.600559,
1e5j,crystal_guided_cpu,True,6.13,-1.9347256706225857,3.0925038713235087,10.0,2025-12-07T00:32:27.728658,
1e5j,cuda_monte_carlo,False,1.5,,,,2025-12-07T00:32:29.233856,"Out of memory allocating 1,769,400,320 bytes (allocated so far: 19,465,659,392 bytes)."
1e5j,cuda_genetic_algorithm,True,43.72,-2.0105185508728027,0.0,100.0,2025-12-07T00:33:12.952387,
1e5j,enhanced_hierarchical_gpu,True,1.41,-2.783231735229492,1.5045368914539633e-06,100.0,2025-12-07T00:33:14.367834,
1f4f,monte_carlo_cpu,True,40.67,0.0,0.8646215823484942,5.0,2025-12-07T00:33:55.047887,
1f4f,genetic_algorithm_cpu,True,5.63,-356.82440397499715,2.265248244325622,10.0,2025-12-07T00:34:00.682713,
1f4f,hierarchical_cpu,True,5.86,-15.0,2.1422642707006245,10.0,2025-12-07T00:34:06.546733,
1f4f,enhanced_hierarchical_cpu,True,0.43,-4.987771082805127,9.438927827937956e-07,20.0,2025-12-07T00:34:06.978775,
1f4f,crystal_guided_cpu,True,4.66,-1.9347256706225857,2.2652482443233937,10.0,2025-12-07T00:34:11.637279,
1f4f,cuda_monte_carlo,False,1.46,,,,2025-12-07T00:34:13.102507,"Out of memory allocating 1,725,780,480 bytes (allocated so far: 18,984,917,504 bytes)."
1f4f,cuda_genetic_algorithm,True,35.66,-1.7259149551391602,5.449567522321428e-07,100.0,2025-12-07T00:34:48.762867,
1f4f,enhanced_hierarchical_gpu,True,1.59,-2.6258983612060547,1.3348659748530678e-06,100.0,2025-12-07T00:34:50.353765,
1fkg,monte_carlo_cpu,True,85.8,-145.35019405735522,3.9132174579058883,10.0,2025-12-07T00:36:16.732015,
1fkg,genetic_algorithm_cpu,True,4.45,-543.7742794558671,3.9132174579059154,10.0,2025-12-07T00:36:21.747792,
1fkg,hierarchical_cpu,True,6.89,-15.0,3.913217457905806,10.0,2025-12-07T00:36:29.198884,
1fkg,enhanced_hierarchical_cpu,True,0.27,-4.993239024363824,6.542151838016847e-07,20.0,2025-12-07T00:36:30.035041,
1fkg,crystal_guided_cpu,True,3.32,-1.9347256706225857,3.9132174579081576,10.0,2025-12-07T00:36:33.927594,
1fkg,cuda_monte_carlo,True,435.46,3.3145413398742676,6.985106711117635e-06,1000.0,2025-12-07T00:43:49.961662,
1fkg,cuda_genetic_algorithm,True,31.74,-1.971503496170044,1.3877999784641245e-06,100.0,2025-12-07T00:44:22.287909,
1fkg,enhanced_hierarchical_gpu,True,0.53,-2.828138589859009,1.8503999712854993e-06,100.0,2025-12-07T00:44:23.429241,
1flr,monte_carlo_cpu,True,56.03,-155.52441995461837,0.7830370400067,10.0,2025-12-07T00:45:19.466005,
1flr,genetic_algorithm_cpu,True,4.24,-132.27019469117215,0.29574268815441873,10.0,2025-12-07T00:45:23.706921,
1flr,hierarchical_cpu,True,5.52,-15.0,0.7830370400082068,10.0,2025-12-07T00:45:29.226852,
1flr,enhanced_hierarchical_cpu,True,0.23,-4.982851426081204,1.254264734690531e-06,20.0,2025-12-07T00:45:29.455538,
1flr,crystal_guided_cpu,True,2.98,-1.9347256706225857,0.7830370399871116,10.0,2025-12-07T00:45:32.435487,
1flr,cuda_monte_carlo,False,600.07,,,,2025-12-07T00:55:32.509124,Docking timed out after 600s
1flr,cuda_genetic_algorithm,True,35.28,-1.7055753469467163,8.868990993028205e-07,100.0,2025-12-07T00:56:07.795874,
1flr,enhanced_hierarchical_gpu,True,0.94,-1.6169507503509521,1.983166675224443e-06,100.0,2025-12-07T00:56:08.736316,
1g54,monte_carlo_cpu,True,112.33,-196.47655106753064,0.9016438534300624,10.0,2025-12-07T00:58:01.069730,
1g54,genetic_algorithm_cpu,True,3.25,-149.53097516030263,1.543673883320323,10.0,2025-12-07T00:58:04.320726,
1g54,hierarchical_cpu,True,3.23,-15.0,1.543673883320323,10.0,2025-12-07T00:58:07.550551,
1g54,enhanced_hierarchical_cpu,True,0.18,-4.9899800077080805,7.671353021048009e-07,20.0,2025-12-07T00:58:07.734703,
1g54,crystal_guided_cpu,True,2.13,-1.9347256706225857,1.34614809049191,10.0,2025-12-07T00:58:09.870447,
1g54,cuda_monte_carlo,True,495.7,-1.1621078252792358,2.667481686753383e-06,1000.0,2025-12-07T01:06:25.570494,
1g54,cuda_genetic_algorithm,True,31.98,-1.7715156078338623,4.0062334557380956e-07,100.0,2025-12-07T01:06:57.547219,
1g54,enhanced_hierarchical_gpu,True,0.7,-2.5277292728424072,8.339639970733701e-07,100.0,2025-12-07T01:06:58.243911,
1g74,monte_carlo_cpu,True,50.88,-122.82415721593576,3.0814749119586904,6.0,2025-12-07T01:07:49.316886,
1g74,genetic_algorithm_cpu,True,4.03,-145.51887633000615,3.9197735666769504,10.0,2025-12-07T01:07:53.528582,
1g74,hierarchical_cpu,True,5.41,-15.0,3.8086020318192135,10.0,2025-12-07T01:07:59.118040,
1g74,enhanced_hierarchical_cpu,True,0.22,-4.997405304301548,0.0,20.0,2025-12-07T01:07:59.522598,
1g74,crystal_guided_cpu,True,2.64,-1.9347256706225857,3.9197735666824505,10.0,2025-12-07T01:08:02.347193,
1g74,cuda_monte_carlo,True,430.37,-1.2484850883483887,4.525535690320889e-06,1000.0,2025-12-07T01:15:12.908461,
1g74,cuda_genetic_algorithm,True,30.19,-1.6687612533569336,2.321550824928988e-06,100.0,2025-12-07T01:15:43.285203,
1g74,enhanced_hierarchical_gpu,True,0.53,-2.858643054962158,5.686614933013381e-06,100.0,2025-12-07T01:15:44.000694,
1ghw,monte_carlo_cpu,True,31.82,0.0,1.7440142808862151,4.0,2025-12-07T01:16:15.829259,
1ghw,genetic_algorithm_cpu,True,4.46,-348.4900520213054,1.8367737240679753,10.0,2025-12-07T01:16:20.291086,
1ghw,hierarchical_cpu,True,6.41,-15.0,1.8367737240676802,10.0,2025-12-07T01:16:26.704155,
1ghw,enhanced_hierarchical_cpu,True,0.25,-4.984281013494282,5.564307842174322e-07,20.0,2025-12-07T01:16:26.960370,
1ghw,crystal_guided_cpu,True,3.29,-1.9347256706225857,1.8367737240683124,10.0,2025-12-07T01:16:30.253790,
1ghw,cuda_monte_carlo,False,600.38,,,,2025-12-07T01:26:30.629213,Docking timed out after 600s
1ghw,cuda_genetic_algorithm,True,31.83,-1.6234769821166992,0.0,100.0,2025-12-07T01:27:02.458983,
1ghw,enhanced_hierarchical_gpu,True,0.87,-2.9076130390167236,1.8030418145624576e-06,100.0,2025-12-07T01:27:03.335580,
1h1s,monte_carlo_cpu,True,167.67,-211.0074004950578,1.7080923258504697,10.0,2025-12-07T01:29:51.102579,
1h1s,genetic_algorithm_cpu,True,7.55,-200.92376623690208,1.7080923258504697,10.0,2025-12-07T01:29:58.729455,
1h1s,hierarchical_cpu,True,11.21,-15.0,2.3959720538553286,10.0,2025-12-07T01:30:10.021132,
1h1s,enhanced_hierarchical_cpu,True,0.41,10.0,9.391135481211299e-07,20.0,2025-12-07T01:30:10.510044,
1h1s,crystal_guided_cpu,True,6.36,-1.9347256706225857,2.3959720538534883,10.0,2025-12-07T01:30:16.946040,
1h1s,cuda_monte_carlo,False,1.89,,,,2025-12-07T01:30:18.833840,"Out of memory allocating 2,493,480,448 bytes (allocated so far: 19,949,593,600 bytes)."
1h1s,cuda_genetic_algorithm,True,34.35,-1.9451415538787842,0.0,100.0,2025-12-07T01:30:53.271725,
1h1s,enhanced_hierarchical_gpu,False,2.03,,,,2025-12-07T01:30:55.301602,"Out of memory allocating 2,493,480,448 bytes (allocated so far: 19,985,856,512 bytes)."
1hlk,monte_carlo_cpu,True,42.55,0.0,0.7996169854507703,10.0,2025-12-07T01:31:37.865412,
1hlk,genetic_algorithm_cpu,True,3.47,-391.61770111236746,0.7996169854522459,10.0,2025-12-07T01:31:41.331756,
1hlk,hierarchical_cpu,True,3.42,-15.0,0.7996169854527377,10.0,2025-12-07T01:31:44.751149,
1hlk,enhanced_hierarchical_cpu,True,0.19,-4.992399798462365,8.868990993028205e-07,20.0,2025-12-07T01:31:44.937882,
1hlk,crystal_guided_cpu,True,2.26,-1.9347256706225857,0.7438280161748534,10.0,2025-12-07T01:31:47.193980,
1hlk,cuda_monte_carlo,True,461.24,1.602799892425537,3.007621176604157e-06,1000.0,2025-12-07T01:39:28.434233,
1hlk,cuda_genetic_algorithm,True,37.91,-2.008216381072998,0.0,100.0,2025-12-07T01:40:06.348346,
1hlk,enhanced_hierarchical_gpu,True,0.57,-2.11063289642334,1.086225123312949e-06,100.0,2025-12-07T01:40:06.915331,
1hvk,monte_carlo_cpu,True,213.86,-220.44748820216688,2.869488759230529,10.0,2025-12-07T01:43:44.206398,
1hvk,genetic_algorithm_cpu,True,10.72,-488.6876126342095,4.088188801607654,10.0,2025-12-07T01:43:58.571550,
1hvk,hierarchical_cpu,True,13.62,-15.0,5.64333547974965,10.0,2025-12-07T01:44:15.732368,
1hvk,enhanced_hierarchical_cpu,True,0.49,-4.6889637104266,3.0673385663160177e-07,20.0,2025-12-07T01:44:19.720677,
1hvk,crystal_guided_cpu,True,7.13,-1.9347256706225857,5.643335479753829,10.0,2025-12-07T01:44:30.496115,
1hvk,cuda_monte_carlo,False,600.8,,,,2025-12-07T01:54:31.297855,Docking timed out after 600s
1hvk,cuda_genetic_algorithm,True,36.03,-1.6812187433242798,6.858777544289363e-07,100.0,2025-12-07T01:55:10.799988,
1hvk,enhanced_hierarchical_gpu,True,1.23,-3.9468283653259277,6.134677132632035e-07,100.0,2025-12-07T01:55:15.506503,
1laf,monte_carlo_cpu,True,26.82,-131.76164589787754,2.2600303648747984,1.0,2025-12-07T01:55:42.331528,
1laf,genetic_algorithm_cpu,False,1.35,,,,2025-12-07T01:55:43.684756,No poses generated
1laf,hierarchical_cpu,True,2.58,-15.0,2.111459675986596,7.0,2025-12-07T01:55:46.268682,
1laf,enhanced_hierarchical_cpu,True,0.14,-4.952674600898829,1.038229091552386e-06,20.0,2025-12-07T01:55:46.412636,
1laf,crystal_guided_cpu,True,1.77,-1.9347256706225857,2.260030364872175,10.0,2025-12-07T01:55:48.179627,
1laf,cuda_monte_carlo,True,379.97,-2.937180757522583,5.8731106484947285e-06,1000.0,2025-12-07T02:02:08.145717,
1laf,cuda_genetic_algorithm,True,30.52,-1.6744096279144287,1.819124326398632e-05,100.0,2025-12-07T02:02:38.671126,
1laf,enhanced_hierarchical_gpu,True,0.51,-2.4836812019348145,1.7558047126946328e-05,100.0,2025-12-07T02:02:39.186162,
1lhu,monte_carlo_cpu,True,31.88,0.0,0.2146622608360589,5.0,2025-12-07T02:03:11.072217,
1lhu,genetic_algorithm_cpu,True,4.35,-189.77145061869228,0.21466251506466694,10.0,2025-12-07T02:03:15.427717,
1lhu,hierarchical_cpu,True,4.5,-15.0,0.2146625150654373,10.0,2025-12-07T02:03:19.928612,
1lhu,enhanced_hierarchical_cpu,True,0.25,-4.9186488283455585,0.0,20.0,2025-12-07T02:03:20.175865,
1lhu,crystal_guided_cpu,True,3.18,-1.9347256706225857,0.340828332134233,10.0,2025-12-07T02:03:23.356964,
1lhu,cuda_monte_carlo,False,600.18,,,,2025-12-07T02:13:23.538391,Docking timed out after 600s
1lhu,cuda_genetic_algorithm,True,32.18,-1.6468702554702759,9.96080337270915e-07,100.0,2025-12-07T02:13:55.722090,
1lhu,enhanced_hierarchical_gpu,True,0.92,-2.7517342567443848,1.2859341859116402e-06,100.0,2025-12-07T02:13:56.645229,
1met,monte_carlo_cpu,True,181.63,-219.36574915996385,2.69211013607626,10.0,2025-12-07T02:16:58.298268,
1met,genetic_algorithm_cpu,True,6.66,-281.89373459596294,3.0351017297776477,10.0,2025-12-07T02:17:04.966213,
1met,hierarchical_cpu,True,9.1,-15.0,3.1624700717319083,10.0,2025-12-07T02:17:14.071914,
1met,enhanced_hierarchical_cpu,True,0.34,-4.996028942762932,1.197991084857346e-05,20.0,2025-12-07T02:17:14.420448,
1met,crystal_guided_cpu,True,4.64,-1.9347256706225857,4.293048778771314,10.0,2025-12-07T02:17:19.067111,
1met,cuda_monte_carlo,False,600.07,,,,2025-12-07T02:27:19.139246,Docking timed out after 600s
1met,cuda_genetic_algorithm,True,35.17,-1.7169145345687866,0.0,100.0,2025-12-07T02:27:54.316202,
1met,enhanced_hierarchical_gpu,True,0.91,-3.511429786682129,1.7584885515771651e-06,100.0,2025-12-07T02:27:55.237271,
1o35,monte_carlo_cpu,True,48.23,-55.063164664680976,2.3195578332203155,10.0,2025-12-07T02:28:43.473671,
1o35,genetic_algorithm_cpu,True,4.06,-371.7772340586873,2.3948837524740467,10.0,2025-12-07T02:28:47.538657,
1o35,hierarchical_cpu,True,4.25,-15.0,2.3948837524740467,10.0,2025-12-07T02:28:51.794586,
1o35,enhanced_hierarchical_cpu,True,0.23,10.0,2.609891719544354e-06,20.0,2025-12-07T02:28:52.022573,
1o35,crystal_guided_cpu,True,2.76,-1.9347256706225857,2.1440154112937693,10.0,2025-12-07T02:28:54.786175,
1o35,cuda_monte_carlo,True,555.84,28.388689041137695,3.047696922061772e-06,1000.0,2025-12-07T02:38:10.627186,
1o35,cuda_genetic_algorithm,True,34.13,-1.6973968744277954,7.869119615621898e-07,100.0,2025-12-07T02:38:44.760916,
1o35,enhanced_hierarchical_gpu,True,0.67,-2.804612874984741,2.360735884686569e-06,100.0,2025-12-07T02:38:45.428695,
1ogz,monte_carlo_cpu,True,37.13,0.0,0.2857935090463675,10.0,2025-12-07T02:39:22.564611,
1ogz,genetic_algorithm_cpu,True,3.39,-313.6143420060528,0.28579350904234774,10.0,2025-12-07T02:39:25.960374,
1ogz,hierarchical_cpu,True,3.7,-15.0,0.2857935090503873,10.0,2025-12-07T02:39:29.658728,
1ogz,enhanced_hierarchical_cpu,True,0.19,-4.779476113948212,2.315433420817886e-06,20.0,2025-12-07T02:39:29.853769,
1ogz,crystal_guided_cpu,True,2.51,-1.9347256706225857,0.28579336073680395,10.0,2025-12-07T02:39:32.362253,
1ogz,cuda_monte_carlo,True,516.47,29.75453758239746,5.177466526323671e-06,1000.0,2025-12-07T02:48:08.833848,
1ogz,cuda_genetic_algorithm,True,30.06,-1.6108230352401733,0.0,100.0,2025-12-07T02:48:38.895956,
1ogz,enhanced_hierarchical_gpu,True,0.63,-2.259540319442749,2.1436748006783154e-06,100.0,2025-12-07T02:48:39.523941,
1oz0,monte_carlo_cpu,True,130.35,0.0,4.319063129653717,6.0,2025-12-07T02:50:49.894158,
1oz0,genetic_algorithm_cpu,True,18.54,-64.35548805634856,4.319063129651644,10.0,2025-12-07T02:51:08.437460,
1oz0,hierarchical_cpu,True,25.03,10.0,4.531473322098108,10.0,2025-12-07T02:51:33.465468,
1oz0,enhanced_hierarchical_cpu,True,0.99,10.0,0.0,20.0,2025-12-07T02:51:34.460106,
1oz0,crystal_guided_cpu,True,17.03,-1.9347256706225857,4.3190631296531246,10.0,2025-12-07T02:51:51.495043,
1oz0,cuda_monte_carlo,False,0.61,,,,2025-12-07T02:51:52.109672,"Out of memory allocating 20,199,816,192 bytes (allocated so far: 20,202,313,728 bytes)."
1oz0,cuda_genetic_algorithm,True,51.16,-2.003723621368408,0.0,100.0,2025-12-07T02:52:43.268057,
1oz0,enhanced_hierarchical_gpu,False,0.66,,,,2025-12-07T02:52:43.926089,"Out of memory allocating 20,199,816,192 bytes (allocated so far: 74,414,080 bytes)."
1sqt,monte_carlo_cpu,True,45.67,-170.0490232744148,2.7432392595563937,10.0,2025-12-07T02:53:29.604813,
1sqt,genetic_algorithm_cpu,True,3.73,-445.47306804817345,1.2954248236942754,10.0,2025-12-07T02:53:33.335604,
1sqt,hierarchical_cpu,True,4.34,-15.0,2.131963922754842,10.0,2025-12-07T02:53:37.685342,
1sqt,enhanced_hierarchical_cpu,True,0.22,-4.987688214329523,1.798265536464812e-06,20.0,2025-12-07T02:53:37.908368,
1sqt,crystal_guided_cpu,True,2.74,-1.9347256706225857,2.38400136301818,10.0,2025-12-07T02:53:40.651425,
1sqt,cuda_monte_carlo,True,587.24,-1.987399935722351,9.23965562163541e-06,1000.0,2025-12-07T03:03:27.890549,
1sqt,cuda_genetic_algorithm,True,36.03,-1.6661803722381592,0.0,100.0,2025-12-07T03:04:03.919479,
1sqt,enhanced_hierarchical_gpu,True,0.7,-2.692812204360962,2.4787379823834645e-06,100.0,2025-12-07T03:04:04.620233,
1ttm,monte_carlo_cpu,True,117.63,-178.12662159464608,1.2837774730343736,10.0,2025-12-07T03:06:02.256107,
1ttm,genetic_algorithm_cpu,True,3.33,-189.10908620688437,1.5510736310695006,10.0,2025-12-07T03:06:05.582837,
1ttm,hierarchical_cpu,True,4.65,-15.0,0.7156902469727682,10.0,2025-12-07T03:06:10.235481,
1ttm,enhanced_hierarchical_cpu,True,0.19,-4.952921214769024,1.2699753033598697e-05,20.0,2025-12-07T03:06:10.426921,
1ttm,crystal_guided_cpu,True,2.38,-1.9347256706225857,1.283777473033744,10.0,2025-12-07T03:06:12.806873,
1ttm,cuda_monte_carlo,True,524.41,-1.434097409248352,1.063868238492426e-05,1000.0,2025-12-07T03:14:57.215585,
1ttm,cuda_genetic_algorithm,True,35.38,-2.0185742378234863,1.1012082465927615e-06,100.0,2025-12-07T03:15:32.600666,
1ttm,enhanced_hierarchical_gpu,True,0.64,-2.4056003093719482,1.9073486328125e-06,100.0,2025-12-07T03:15:33.243685,
1vyf,monte_carlo_cpu,True,30.96,0.0,3.340197268577168,5.0,2025-12-07T03:16:04.390196,
1vyf,genetic_algorithm_cpu,False,2.31,,,,2025-12-07T03:16:06.699185,No poses generated
1vyf,hierarchical_cpu,True,5.6,-15.0,2.9137869105911705,10.0,2025-12-07T03:16:12.482102,
1vyf,enhanced_hierarchical_cpu,True,0.23,10.0,0.0,20.0,2025-12-07T03:16:12.890318,
1vyf,crystal_guided_cpu,True,2.7,-1.9347256706225857,2.91378691063917,10.0,2025-12-07T03:16:15.789195,
1vyf,cuda_monte_carlo,True,443.77,-1.2324658632278442,3.3239549300634856e-06,1000.0,2025-12-07T03:23:39.744565,
1vyf,cuda_genetic_algorithm,True,41.19,-1.8124078512191772,2.5431315104166665e-06,100.0,2025-12-07T03:24:21.121050,
1vyf,enhanced_hierarchical_gpu,True,0.54,-3.3984222412109375,1.038229091552386e-06,100.0,2025-12-07T03:24:21.844956,
1xh9,monte_carlo_cpu,True,59.61,0.0,2.6646074845401686,10.0,2025-12-07T03:25:21.490004,
1xh9,genetic_algorithm_cpu,True,6.08,-311.58496495118965,3.7330370712595453,10.0,2025-12-07T03:25:27.590653,
1xh9,hierarchical_cpu,True,6.95,-15.0,3.733037071259489,10.0,2025-12-07T03:25:34.562023,
1xh9,enhanced_hierarchical_cpu,True,0.35,-4.967898574625826,1.5231121244520005e-06,20.0,2025-12-07T03:25:34.929361,
1xh9,crystal_guided_cpu,True,4.9,-1.9347256706225857,2.664607484543968,10.0,2025-12-07T03:25:39.851299,
1xh9,cuda_monte_carlo,False,2.57,,,,2025-12-07T03:25:42.420987,"Out of memory allocating 1,599,696,384 bytes (allocated so far: 19,198,145,024 bytes)."
1xh9,cuda_genetic_algorithm,True,33.59,-1.7034111022949219,0.0,100.0,2025-12-07T03:26:16.027423,
1xh9,enhanced_hierarchical_gpu,True,1.47,-3.18709659576416,2.638107585175036e-06,100.0,2025-12-07T03:26:17.514215,
1yc1,monte_carlo_cpu,True,34.62,0.0,3.061844686214213,1.0,2025-12-07T03:26:52.150385,
1yc1,genetic_algorithm_cpu,True,5.21,101.904249919724,2.377987064591409,10.0,2025-12-07T03:26:57.367197,
1yc1,hierarchical_cpu,True,6.96,-15.0,2.3779870645908074,10.0,2025-12-07T03:27:04.328410,
1yc1,enhanced_hierarchical_cpu,True,0.28,-4.996964776788685,1.0921446501042713e-06,20.0,2025-12-07T03:27:04.615968,
1yc1,crystal_guided_cpu,True,3.6,-1.9347256706225857,3.061844686212499,10.0,2025-12-07T03:27:08.224726,
1yc1,cuda_monte_carlo,False,600.3,,,,2025-12-07T03:37:08.526695,Docking timed out after 600s
1yc1,cuda_genetic_algorithm,True,48.89,-1.9374405145645142,0.0,100.0,2025-12-07T03:37:57.423812,
1yc1,enhanced_hierarchical_gpu,True,0.84,-3.323333978652954,1.4652658073375241e-06,100.0,2025-12-07T03:37:58.265462,
1ydb,monte_carlo_cpu,True,68.9,-194.86017469692587,0.3261057308584815,10.0,2025-12-07T03:39:07.170770,
1ydb,genetic_algorithm_cpu,True,2.08,-229.31095724528427,1.2326911566430314,10.0,2025-12-07T03:39:09.253506,
1ydb,hierarchical_cpu,True,2.11,-15.0,0.3261080589363172,10.0,2025-12-07T03:39:11.370098,
1ydb,enhanced_hierarchical_cpu,True,0.12,-4.999822245234333,3.789517470545894e-07,20.0,2025-12-07T03:39:11.488640,
1ydb,crystal_guided_cpu,True,1.47,-1.9347256706225857,1.2326911566400995,10.0,2025-12-07T03:39:12.964254,
1ydb,cuda_monte_carlo,True,319.81,-4.089407920837402,1.1749541357035635e-05,1000.0,2025-12-07T03:44:32.779161,
1ydb,cuda_genetic_algorithm,True,33.8,-1.8083492517471313,6.348619986359264e-06,100.0,2025-12-07T03:45:06.582727,
1ydb,enhanced_hierarchical_gpu,True,0.49,-2.0169596672058105,1.0492698749927155e-06,100.0,2025-12-07T03:45:07.076106,
1ypg,monte_carlo_cpu,True,44.52,0.0,3.0481512132431523,8.0,2025-12-07T03:45:51.610072,
1ypg,genetic_algorithm_cpu,True,6.03,-461.3582367389249,1.8016894214218038,10.0,2025-12-07T03:45:57.640473,
1ypg,hierarchical_cpu,True,8.08,-15.0,3.361836956875462,10.0,2025-12-07T03:46:05.723632,
1ypg,enhanced_hierarchical_cpu,True,0.32,10.0,4.731549628799761e-07,20.0,2025-12-07T03:46:06.042802,
1ypg,crystal_guided_cpu,True,4.21,-1.9347256706225857,3.048151213247284,10.0,2025-12-07T03:46:10.254652,
1ypg,cuda_monte_carlo,False,600.46,,,,2025-12-07T03:56:10.717580,Docking timed out after 600s
1ypg,cuda_genetic_algorithm,True,35.62,-1.7181180715560913,0.0,100.0,2025-12-07T03:56:46.339718,
1ypg,enhanced_hierarchical_gpu,True,1.15,-2.645425796508789,1.4962473689131473e-06,100.0,2025-12-07T03:56:47.492498,
1z6e,monte_carlo_cpu,True,68.91,-165.2919566116431,3.3235128901808872,10.0,2025-12-07T03:57:56.418518,
